timestamp,static_bor_kgph,wall_heat_bog_kgph,pump_heat_bog_kgph,piston_bog_kgph,flash_bog_kgph,atm_factor,bog_mech_kgph,bog_pred_kgph
2026-05-06 20:00:00,5178.264423185566,577.7728889678197,837.1752068417525,4070.4,12959.999999999998,1.0012668427962352,23653.539922335876,26396.57722848238
2026-05-06 20:15:00,5188.090615043579,576.9014706521375,836.986729303125,4070.4,12959.999999999998,1.001240595538569,23661.6970387225,26323.11129640278
2026-05-06 20:30:00,5197.918628743949,576.0492068945359,836.80238110793,4070.4,12959.999999999998,1.0012096781833755,23669.768424587077,26251.336613877305
2026-05-06 20:45:00,5207.748411672847,575.2197472192664,836.6231254684811,4070.4,12959.999999999998,1.0011742231235161,23677.761650997643,26181.615578990586
2026-05-06 21:00:00,5230.129098680743,574.4166435,846.8993483738072,8140.8,25919.999999999996,1.001134382183,40758.4283360152,46792.4706735476
2026-05-06 21:15:00,5252.512339586325,573.643334750157,846.6597803138102,8140.8,25919.999999999996,1.001090325966851,40778.02837330422,46691.68839259368
2026-05-06 21:30:00,5274.89799953002,572.9031323965247,846.4324247509793,8140.8,25919.999999999996,1.001042243130551,40797.51021043734,46596.14361826471
2026-05-06 21:45:00,5297.285929457821,572.1992060992194,846.2186906319112,8140.8,25919.999999999996,1.0009903395721857,40816.886411543404,46506.38544035087
2026-05-06 22:00:00,5320.336398238555,571.534570178715,640.9007036787399,8140.8,25919.999999999996,1.0009348375507618,40631.520067214624,45607.86360046009
2026-05-06 22:15:00,5343.388784116006,570.9120707080597,640.7326287097168,8140.8,25919.999999999996,1.0008759747344547,40651.411927484165,45532.35778681206
2026-05-06 22:30:00,5366.44289950312,570.3343733255547,640.5806936341497,8140.8,25919.999999999996,1.0008140031828807,40671.237556393935,45464.08971037269
2026-05-06 22:45:00,5389.498545473349,569.8039518200817,640.4459917531973,8140.8,25919.999999999996,1.0007491882677386,40691.010894934436,45403.49534800494
2026-05-06 23:00:00,5412.885744383334,569.3230775379587,605.9059651884181,8140.8,25919.999999999996,1.0006818075364443,40676.629523559845,45021.436075659745
2026-05-06 23:15:00,5436.274038233662,568.8938096566874,605.7742165371944,8140.8,25919.999999999996,1.0006121495236349,40696.63925195768,44977.680697443844
2026-05-06 23:30:00,5459.663199344112,568.5179863672372,605.6697808882548,8140.8,25919.999999999996,1.0005405125156146,40716.64693476562,44942.70430546889
2026-05-06 23:45:00,5483.052992329594,568.1972170026315,605.5936443766666,8140.8,25919.999999999996,1.0004672032730497,40736.66727018822,44916.8026027837
