timestamp,date,time,unload_phase,demand_target_m3h,actual_output_m3h,unload_inflow_m3h,bog_pred_kgph,bog_to_recondenser_kgph,bog_to_compressor_kgph,compressor_capacity_kgph,lp_internal_flow_m3h,hp_internal_flow_m3h,hp_recirculation_m3h,lp_recirculation_m3h,orv_running,hp_running,lp_running,sw_running,line1_kw,line2_kw,line1_kvar,line2_kvar,line1_pf,line2_pf,line1_peak_kw,line2_peak_kw,step_energy_cost_cny,step_peak_increment_cny,cumulative_energy_cost_cny,cumulative_peak_cost_cny,electricity_price_cnykwh,line1_alarm,line2_alarm,event_note
2026-05-06 04:45:00,2026-05-06,04:45,待机,305.92,305.92,0.0,6111.706978794837,6111.706978794837,0.0,0.0,381.37317257771406,305.92,0.0,0.0,1,1,1,1,1751.9740928,1067.9638379078615,993.054439697696,746.9609427922655,0.8699648595905665,0.8194531009549032,1751.9740928,1067.9638379078615,198.5588795459673,1.224593873841627,3776.047346863838,131832.09826059252,0.28165,0,0,罐内泵0331-P-03D启动；罐内泵0331-P-06C停运
2026-05-06 05:00:00,2026-05-06,05:00,待机,382.40000000000003,382.40000000000003,0.0,6296.064696440281,6296.064696440281,0.0,0.0,460.1291937832134,382.40000000000003,0.0,0.0,1,1,2,1,2048.4595200000003,1177.1348781487093,1161.1083915207375,809.9824069313004,0.8699648595905665,0.8238124421787185,2048.4595200000003,1177.1348781487093,227.12216555964605,18964.439852859647,4003.169512423484,150796.53811345217,0.28165,0,0,罐内泵0331-P-02B启动；罐内泵0331-P-02C启动；罐内泵0331-P-03D停运
2026-05-06 05:15:00,2026-05-06,05:15,待机,382.40000000000003,382.40000000000003,0.0,6315.933324545907,6315.933324545907,0.0,0.0,460.3744854882211,382.40000000000003,0.0,0.0,1,1,2,1,2048.4595200000003,1177.2010760219746,1161.1083915207375,810.0206211581399,0.8699648595905665,0.8238148396902387,2048.4595200000003,1177.2010760219746,227.1268267173973,3.0947505751532276,4230.296339140881,150799.6328640273,0.28165,0,0,罐内泵0331-P-01B启动；罐内泵0331-P-01D启动；罐内泵0331-P-02B停运；罐内泵0331-P-02C停运
2026-05-06 05:30:00,2026-05-06,05:30,待机,382.40000000000003,382.40000000000003,0.0,6336.521672414219,6336.521672414217,1.8189894035458565e-12,0.0,460.62866262239777,382.40000000000003,0.0,0.0,1,1,2,1,2048.4595200000003,1177.2696401038743,1161.1083915207375,810.060201332691,0.8699648595905665,0.8238173226144874,2048.4595200000003,1177.2696401038743,227.13165448581407,3.2053708288107146,4457.427993626695,150802.8382348561,0.28165,0,0,罐内泵0331-P-01B停运；罐内泵0331-P-01D停运；罐内泵0331-P-05B启动；罐内泵0331-P-05C启动
2026-05-06 05:45:00,2026-05-06,05:45,待机,382.40000000000003,382.40000000000003,0.0,6357.73761797632,6357.73761797632,0.0,0.0,460.8905878762509,382.40000000000003,0.0,0.0,1,1,2,1,2048.4595200000003,1177.3402604398964,1161.1083915207375,810.1009685266674,0.8699648595905665,0.8238198796990509,2048.4595200000003,1177.3402604398964,227.13662704022423,3.3015007090332915,4684.564620666919,150806.13973556514,0.28165,0,0,罐内泵0331-P-05B停运；罐内泵0331-P-05C停运；罐内泵0331-P-06B启动；罐内泵0331-P-06C启动
2026-05-06 06:00:00,2026-05-06,06:00,待机,611.84,611.84,0.0,6512.215660932668,6512.215660932668,0.0,0.0,700.7872000000001,611.84,0.0,0.0,2,2,2,1,2079.59201787904,2651.9740928,1182.1793328115054,1643.0544396976961,0.8693500679156998,0.8500705348563201,2079.59201787904,2651.9740928,333.16139876818795,70394.57593867996,5017.7260194351065,221200.7156742451,0.28165,0,0,ORV#2启动；罐内泵0331-P-04A启动；罐内泵0331-P-04C启动；罐内泵0331-P-06B停运；罐内泵0331-P-06C停运；高压外输泵0330-P-01B启动
2026-05-06 06:15:00,2026-05-06,06:15,待机,611.84,611.84,0.0,6533.985706191823,6533.985706191823,0.0,0.0,700.7872000000001,611.84,0.0,0.0,2,2,2,1,2079.59201787904,2651.9740928,1182.1793328115054,1643.0544396976961,0.8693500679156998,0.8500705348563201,2079.59201787904,2651.9740928,333.16139876818795,0.0,5350.887418203294,221200.7156742451,0.28165,0,0,
2026-05-06 06:30:00,2026-05-06,06:30,待机,611.84,611.84,0.0,6556.091000795841,6556.091000795841,0.0,0.0,700.7872000000001,611.84,0.0,0.0,2,2,2,1,1915.7830553395202,2815.78305533952,1087.6168862546008,1737.6168862546008,0.8696312393816642,0.8510064559597118,2079.59201787904,2815.78305533952,333.16139876818795,7658.068998722562,5684.048816971482,228858.78467296765,0.28165,0,0,罐内泵0331-P-03A启动；罐内泵0331-P-03B启动；罐内泵0331-P-04A停运；罐内泵0331-P-04C停运
2026-05-06 06:45:00,2026-05-06,06:45,待机,611.84,611.84,0.0,6578.430411980864,6578.430411980864,0.0,0.0,700.7872000000001,611.84,0.0,0.0,2,2,2,1,1915.7830553395202,2815.78305533952,1087.6168862546008,1737.6168862546008,0.8696312393816642,0.8510064559597118,2079.59201787904,2815.78305533952,333.16139876818795,0.0,6017.210215739669,228858.78467296765,0.28165,0,0,罐内泵0331-P-02A启动；罐内泵0331-P-02C启动；罐内泵0331-P-03A停运；罐内泵0331-P-03B停运
2026-05-06 07:00:00,2026-05-06,07:00,待机,917.76,917.76,0.0,6912.619306251463,6912.619306251463,0.0,0.0,1031.1808,917.76,0.0,0.0,3,2,3,1,2170.0,3558.3680929518932,1230.0,2161.9215809313205,0.8699648595905665,0.85462938260014,2170.0,3558.3680929518932,403.3487183449752,38942.42367253331,6420.5589340846445,267801.208345501,0.28165,0,0,ORV#3启动；罐内泵0331-P-01B启动；罐内泵0331-P-01D启动；罐内泵0331-P-02A停运；罐内泵0331-P-02C停运；罐内泵0331-P-05B启动
2026-05-06 07:15:00,2026-05-06,07:15,待机,917.76,917.76,0.0,6935.107072772337,6935.107072772337,0.0,0.0,1031.1808,917.76,0.0,0.0,3,2,3,1,2170.0,3558.3680929518932,1230.0,2161.9215809313205,0.8699648595905665,0.85462938260014,2170.0,3558.3680929518932,403.3487183449752,0.0,6823.90765242962,267801.208345501,0.28165,0,0,罐内泵0331-P-01B停运；罐内泵0331-P-01D停运；罐内泵0331-P-04B启动；罐内泵0331-P-05C启动
2026-05-06 07:30:00,2026-05-06,07:30,待机,917.76,917.76,0.0,6957.514208103823,6957.514208103823,0.0,0.0,1031.1808,917.76,0.0,0.0,3,2,3,1,2170.0,3558.3680929518932,1230.0,2161.9215809313205,0.8699648595905665,0.85462938260014,2170.0,3558.3680929518932,403.3487183449752,0.0,7227.256370774595,267801.208345501,0.28165,0,0,罐内泵0331-P-03D启动；罐内泵0331-P-04B停运；罐内泵0331-P-05B停运；罐内泵0331-P-05C停运；罐内泵0331-P-06B启动；罐内泵0331-P-06C启动
2026-05-06 07:45:00,2026-05-06,07:45,待机,917.76,917.76,0.0,6979.734772963216,6979.734772963216,0.0,0.0,1031.1808,917.76,0.0,0.0,3,2,3,1,2170.0,3558.3680929518932,1230.0,2161.9215809313205,0.8699648595905665,0.85462938260014,2170.0,3558.3680929518932,403.3487183449752,0.0,7630.60508911957,267801.208345501,0.28165,0,0,罐内泵0331-P-02B启动；罐内泵0331-P-03D停运
2026-05-06 08:00:00,2026-05-06,08:00,待机,1019.7333333333333,1019.7333333333333,0.0,7053.668697319776,7053.668697319776,0.0,0.0,1141.3120000000001,1019.7333333333333,0.0,0.0,3,3,3,1,2384.4140578006914,4661.713809382716,1356.7976418828712,2782.215661539512,0.8691406018888717,0.8586943315765788,2384.4140578006914,4661.713809382716,866.6737276635591,61605.26944532329,8497.27881678313,329406.47779082425,0.492,0,0,罐内泵0331-P-02B停运；罐内泵0331-P-04A启动；罐内泵0331-P-04C启动；罐内泵0331-P-04D启动；罐内泵0331-P-06B停运；罐内泵0331-P-06C停运；高压外输泵0330-P-01D启动
2026-05-06 08:15:00,2026-05-06,08:15,待机,1019.7333333333333,1019.7333333333333,0.0,7075.003588868505,7075.003588868505,0.0,0.0,1141.3120000000001,1019.7333333333333,0.0,0.0,3,3,3,1,2216.5616734309137,4829.566193752494,1259.9010381784994,2879.1122652438835,0.8693738294558612,0.8589510573002826,2384.4140578006914,4829.566193752494,866.6737276635591,7847.0989692871035,9363.952544446689,337253.5767601114,0.492,0,0,罐内泵0331-P-01A启动；罐内泵0331-P-01C启动；罐内泵0331-P-01D启动；罐内泵0331-P-04A停运；罐内泵0331-P-04C停运；罐内泵0331-P-04D停运
2026-05-06 08:30:00,2026-05-06,08:30,待机,1019.7333333333333,1019.7333333333333,0.0,7095.837518644501,7095.837518644501,0.0,0.0,1141.3120000000001,1019.7333333333333,0.0,0.0,3,3,3,1,2216.5616734309137,4829.566193752494,1259.9010381784994,2879.1122652438835,0.8693738294558612,0.8589510573002826,2384.4140578006914,4829.566193752494,866.6737276635591,0.0,10230.626272110248,337253.5767601114,0.492,0,0,罐内泵0331-P-01A停运；罐内泵0331-P-01C停运；罐内泵0331-P-01D停运；罐内泵0331-P-03A启动；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动
2026-05-06 08:45:00,2026-05-06,08:45,待机,1019.7333333333333,1019.7333333333333,0.0,7116.070039467992,7116.070039467992,0.0,0.0,1141.3120000000001,1019.7333333333333,0.0,0.0,3,3,3,1,2216.5616734309137,4829.566193752494,1259.9010381784994,2879.1122652438835,0.8693738294558612,0.8589510573002826,2384.4140578006914,4829.566193752494,866.6737276635591,0.0,11097.299999773808,337253.5767601114,0.492,0,0,罐内泵0331-P-02A启动；罐内泵0331-P-02C启动；罐内泵0331-P-02D启动；罐内泵0331-P-03A停运；罐内泵0331-P-03B停运；罐内泵0331-P-03C停运
2026-05-06 09:00:00,2026-05-06,09:00,待机,866.7733333333334,866.7733333333334,0.0,7055.14993146001,7055.14993146001,0.0,0.0,976.1152000000002,866.7733333333334,0.0,0.0,3,2,3,1,2329.752484240498,3389.5049684809956,1322.2207522661056,2064.441504532211,0.8696973245956409,0.8540570064051103,2384.4140578006914,4829.566193752494,703.4686666847437,0.0,11800.76866645855,337253.5767601114,0.492,0,0,罐内泵0331-P-02A停运；罐内泵0331-P-02C停运；罐内泵0331-P-02D停运；罐内泵0331-P-05A启动；罐内泵0331-P-05B启动；罐内泵0331-P-05C启动；高压外输泵0330-P-01B停运
2026-05-06 09:15:00,2026-05-06,09:15,待机,866.7733333333334,866.7733333333334,0.0,7074.19472642254,7074.19472642254,0.0,0.0,976.1152000000002,866.7733333333334,0.0,0.0,3,2,3,1,2329.752484240498,3389.5049684809956,1322.2207522661056,2064.441504532211,0.8696973245956409,0.8540570064051103,2384.4140578006914,4829.566193752494,703.4686666847437,0.0,12504.237333143294,337253.5767601114,0.492,0,0,
2026-05-06 09:30:00,2026-05-06,09:30,待机,866.7733333333334,866.7733333333334,0.0,7092.359952969497,7092.359952969497,0.0,0.0,976.1152000000002,866.7733333333334,0.0,0.0,3,2,3,1,2329.752484240498,3389.5049684809956,1322.2207522661056,2064.441504532211,0.8696973245956409,0.8540570064051103,2384.4140578006914,4829.566193752494,703.4686666847437,0.0,13207.705999828037,337253.5767601114,0.492,0,0,罐内泵0331-P-01A启动；罐内泵0331-P-01B启动；罐内泵0331-P-01D启动；罐内泵0331-P-05A停运；罐内泵0331-P-05B停运；罐内泵0331-P-05C停运
2026-05-06 09:45:00,2026-05-06,09:45,待机,866.7733333333334,866.7733333333334,0.0,7109.558133761811,7109.558133761811,0.0,0.0,976.1152000000002,866.7733333333334,0.0,0.0,3,2,3,1,2329.752484240498,3389.5049684809956,1322.2207522661056,2064.441504532211,0.8696973245956409,0.8540570064051103,2384.4140578006914,4829.566193752494,703.4686666847437,0.0,13911.17466651278,337253.5767601114,0.492,0,0,罐内泵0331-P-01A停运；罐内泵0331-P-01B停运；罐内泵0331-P-01D停运；罐内泵0331-P-03B启动；罐内泵0331-P-03C启动；罐内泵0331-P-03D启动
2026-05-06 10:00:00,2026-05-06,10:00,待机,662.8266666666667,662.8266666666667,0.0,6859.580435643742,6859.580435643742,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,14517.74964533876,337253.5767601114,0.492,0,0,ORV#1停运；罐内泵0331-P-03B停运；罐内泵0331-P-03C停运；罐内泵0331-P-03D停运；罐内泵0331-P-04B启动；罐内泵0331-P-04D启动
2026-05-06 10:15:00,2026-05-06,10:15,待机,662.8266666666667,662.8266666666667,0.0,6874.654843344267,6874.654843344267,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,15124.32462416474,337253.5767601114,0.492,0,0,
2026-05-06 10:30:00,2026-05-06,10:30,待机,662.8266666666667,662.8266666666667,0.0,6888.561653668701,6888.561653668701,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,15730.89960299072,337253.5767601114,0.492,0,0,罐内泵0331-P-04B停运；罐内泵0331-P-04D停运；罐内泵0331-P-06A启动；罐内泵0331-P-06B启动
2026-05-06 10:45:00,2026-05-06,10:45,待机,662.8266666666667,662.8266666666667,0.0,6901.233703022846,6901.233703022846,0.0,0.0,755.8528000000001,662.8266666666667,0.0,0.0,2,2,2,1,2015.7519464470756,2915.7519464470756,1144.3203734999065,1794.3203734999065,0.8696405474200098,0.8516568195654017,2384.4140578006914,4829.566193752494,606.5749788259806,0.0,16337.4745818167,337253.5767601114,0.492,0,0,
2026-05-06 11:00:00,2026-05-06,11:00,引航靠泊,637.3333333333333,637.3333333333333,0.0,6900.130130247605,6900.130130247605,0.0,0.0,728.3199999999999,637.3333333333333,0.0,0.0,2,2,2,1,1965.5373027555552,2865.537302755555,1115.8391393468396,1765.8391393468396,0.8696357850930656,0.8513357082541428,2384.4140578006914,4829.566193752494,594.2221764778666,0.0,16931.696758294565,337253.5767601114,0.492,0,0,卸船阶段=引航靠泊
2026-05-06 11:15:00,2026-05-06,11:15,引航靠泊,637.3333333333333,637.3333333333333,0.0,6910.211571628235,6910.211571628235,0.0,0.0,728.3199999999999,637.3333333333333,0.0,0.0,2,2,2,1,1965.5373027555552,2865.537302755555,1115.8391393468396,1765.8391393468396,0.8696357850930656,0.8513357082541428,2384.4140578006914,4829.566193752494,594.2221764778666,0.0,17525.91893477243,337253.5767601114,0.492,0,0,罐内泵0331-P-02B启动；罐内泵0331-P-02D启动；罐内泵0331-P-06A停运；罐内泵0331-P-06B停运
2026-05-06 11:30:00,2026-05-06,11:30,引航靠泊,637.3333333333333,637.3333333333333,0.0,6918.890827903342,6918.890827903342,0.0,0.0,728.3199999999999,637.3333333333333,0.0,0.0,2,2,2,1,1965.5373027555552,2865.537302755555,1115.8391393468396,1765.8391393468396,0.8696357850930656,0.8513357082541428,2384.4140578006914,4829.566193752494,594.2221764778666,0.0,18120.141111250297,337253.5767601114,0.492,0,0,
2026-05-06 11:45:00,2026-05-06,11:45,引航靠泊,637.3333333333333,637.3333333333333,0.0,6926.123473855216,6926.123473855216,0.0,0.0,728.3199999999999,637.3333333333333,0.0,0.0,2,2,2,1,1965.5373027555552,2865.537302755555,1115.8391393468396,1765.8391393468396,0.8696357850930656,0.8513357082541428,2384.4140578006914,4829.566193752494,594.2221764778666,0.0,18714.363287728163,337253.5767601114,0.492,0,0,罐内泵0331-P-01B启动；罐内泵0331-P-01C启动；罐内泵0331-P-02B停运；罐内泵0331-P-02D停运
2026-05-06 12:00:00,2026-05-06,12:00,引航靠泊,688.3199999999999,688.3199999999999,0.0,6956.33948467387,6956.33948467387,0.0,0.0,783.3856,688.3199999999999,0.0,0.0,2,2,2,1,2066.4269864140797,2966.4269864140797,1173.0605887138004,1823.0605887138004,0.8696455073822557,0.8519700546668416,2384.4140578006914,4829.566193752494,619.0410386578636,0.0,19333.404326386026,337253.5767601114,0.492,0,0,罐内泵0331-P-01B停运；罐内泵0331-P-01C停运；罐内泵0331-P-06C启动；罐内泵0331-P-06D启动
2026-05-06 12:15:00,2026-05-06,12:15,引航靠泊,688.3199999999999,688.3199999999999,0.0,6960.443130028974,6960.443130028974,0.0,0.0,783.3856,688.3199999999999,0.0,0.0,2,2,2,1,2066.4269864140797,2966.4269864140797,1173.0605887138004,1823.0605887138004,0.8696455073822557,0.8519700546668416,2384.4140578006914,4829.566193752494,619.0410386578636,0.0,19952.445365043888,337253.5767601114,0.492,0,0,罐内泵0331-P-05C启动；罐内泵0331-P-05D启动；罐内泵0331-P-06C停运；罐内泵0331-P-06D停运
2026-05-06 12:30:00,2026-05-06,12:30,系统建立,688.3199999999999,688.3199999999999,0.0,6963.002696019277,6963.002696019277,0.0,0.0,783.3856,688.3199999999999,0.0,0.0,2,2,2,1,2066.4269864140797,2966.4269864140797,1173.0605887138004,1823.0605887138004,0.8696455073822557,0.8519700546668416,2384.4140578006914,4829.566193752494,619.0410386578636,0.0,20571.48640370175,337253.5767601114,0.492,0,0,卸船阶段=系统建立；罐内泵0331-P-03A启动；罐内泵0331-P-03D启动；罐内泵0331-P-05C停运；罐内泵0331-P-05D停运
2026-05-06 12:45:00,2026-05-06,12:45,系统建立,688.3199999999999,688.3199999999999,0.0,6963.99970828786,6963.99970828786,0.0,0.0,783.3856,688.3199999999999,0.0,0.0,2,2,2,1,2066.4269864140797,2966.4269864140797,1173.0605887138004,1823.0605887138004,0.8696455073822557,0.8519700546668416,2384.4140578006914,4829.566193752494,619.0410386578636,0.0,21190.527442359613,337253.5767601114,0.492,0,0,罐内泵0331-P-01A启动；罐内泵0331-P-01D启动；罐内泵0331-P-03A停运；罐内泵0331-P-03D停运
