timestamp,TK-01,TK-02,TK-03,TK-04,TK-05,TK-06
2026-05-06 04:15:00,19.948121373152595,19.949412065723106,19.949427856263988,19.967847105172407,19.938417295514583,19.95481852956215
2026-05-06 04:30:00,19.948121373152595,19.949412065723106,19.949427856263988,19.967847105172407,19.938417295514583,19.937705583203783
2026-05-06 04:45:00,19.948121373152595,19.949412065723106,19.930459910770747,19.967847105172407,19.938417295514583,19.937705583203783
2026-05-06 05:00:00,19.948121373152595,19.926527117082017,19.930459910770747,19.967847105172407,19.938417295514583,19.937705583203783
2026-05-06 05:15:00,19.92522422470296,19.926527117082017,19.930459910770747,19.967847105172407,19.938417295514583,19.937705583203783
2026-05-06 05:30:00,19.92522422470296,19.926527117082017,19.930459910770747,19.967847105172407,19.9177360398835,19.937705583203783
2026-05-06 05:45:00,19.92522422470296,19.926527117082017,19.930459910770747,19.967847105172407,19.9177360398835,19.917012567681123
2026-05-06 06:00:00,19.92522422470296,19.926527117082017,19.930459910770747,19.93299280925505,19.9177360398835,19.917012567681123
2026-05-06 06:15:00,19.92522422470296,19.926527117082017,19.930459910770747,19.8981385133377,19.9177360398835,19.917012567681123
2026-05-06 06:30:00,19.92522422470296,19.926527117082017,19.89560561485339,19.8981385133377,19.9177360398835,19.917012567681123
2026-05-06 06:45:00,19.92522422470296,19.89167282116466,19.89560561485339,19.8981385133377,19.9177360398835,19.917012567681123
2026-05-06 07:00:00,19.891033074381824,19.89167282116466,19.89560561485339,19.8981385133377,19.9023034253886,19.917012567681123
2026-05-06 07:15:00,19.891033074381824,19.89167282116466,19.89560561485339,19.88104293817713,19.871438196398795,19.917012567681123
2026-05-06 07:30:00,19.891033074381824,19.89167282116466,19.878510039692824,19.88104293817713,19.871438196398795,19.88614733869132
2026-05-06 07:45:00,19.891033074381824,19.874577246004094,19.878510039692824,19.88104293817713,19.871438196398795,19.85528210970152
2026-05-06 08:00:00,19.891033074381824,19.874577246004094,19.878510039692824,19.824278736173977,19.871438196398795,19.85528210970152
2026-05-06 08:15:00,19.83426887237867,19.874577246004094,19.878510039692824,19.824278736173977,19.871438196398795,19.85528210970152
2026-05-06 08:30:00,19.83426887237867,19.874577246004094,19.82174583768967,19.824278736173977,19.871438196398795,19.85528210970152
2026-05-06 08:45:00,19.83426887237867,19.81781304400094,19.82174583768967,19.824278736173977,19.871438196398795,19.85528210970152
2026-05-06 09:00:00,19.83426887237867,19.81781304400094,19.82174583768967,19.824278736173977,19.827612682238097,19.85528210970152
2026-05-06 09:15:00,19.83426887237867,19.81781304400094,19.82174583768967,19.824278736173977,19.783787168077396,19.85528210970152
2026-05-06 09:30:00,19.78572088515769,19.81781304400094,19.82174583768967,19.824278736173977,19.783787168077396,19.85528210970152
2026-05-06 09:45:00,19.78572088515769,19.81781304400094,19.77319785046869,19.824278736173977,19.783787168077396,19.85528210970152
2026-05-06 10:00:00,19.78572088515769,19.81781304400094,19.77319785046869,19.786685701995896,19.783787168077396,19.85528210970152
2026-05-06 10:15:00,19.78572088515769,19.81781304400094,19.77319785046869,19.74909266781782,19.783787168077396,19.85528210970152
2026-05-06 10:30:00,19.78572088515769,19.81781304400094,19.77319785046869,19.74909266781782,19.783787168077396,19.82134591283684
2026-05-06 10:45:00,19.78572088515769,19.81781304400094,19.77319785046869,19.74909266781782,19.783787168077396,19.78740971597216
2026-05-06 11:00:00,19.78572088515769,19.81781304400094,19.77319785046869,19.74909266781782,19.783787168077396,19.754709683769484
2026-05-06 11:15:00,19.78572088515769,19.781589378953225,19.77319785046869,19.74909266781782,19.783787168077396,19.754709683769484
2026-05-06 11:30:00,19.78572088515769,19.745365713905507,19.77319785046869,19.74909266781782,19.783787168077396,19.754709683769484
2026-05-06 11:45:00,19.749497220109973,19.745365713905507,19.77319785046869,19.74909266781782,19.783787168077396,19.754709683769484
2026-05-06 12:00:00,19.749497220109973,19.745365713905507,19.77319785046869,19.74909266781782,19.783787168077396,19.719537322242804
2026-05-06 12:15:00,19.749497220109973,19.745365713905507,19.77319785046869,19.74909266781782,19.748614806550716,19.719537322242804
2026-05-06 12:30:00,19.749497220109973,19.745365713905507,19.734235447160252,19.74909266781782,19.748614806550716,19.719537322242804
2026-05-06 12:45:00,19.710534816801534,19.745365713905507,19.734235447160252,19.74909266781782,19.748614806550716,19.719537322242804
2026-05-06 13:00:00,19.710534816801534,19.70832128681627,19.734235447160252,19.74909266781782,19.748614806550716,19.719537322242804
2026-05-06 13:15:00,19.710534816801534,19.70832128681627,19.69719102007101,19.74909266781782,19.748614806550716,19.719537322242804
2026-05-06 13:30:00,19.710534816801534,19.70832128681627,19.69719102007101,19.74909266781782,19.748614806550716,19.68609636707849
2026-05-06 13:45:00,19.710534816801534,19.70832128681627,19.69719102007101,19.712048240728578,19.748614806550716,19.68609636707849
2026-05-06 14:00:00,19.710534816801534,19.70832128681627,19.69719102007101,19.67664677011688,19.748614806550716,19.68609636707849
2026-05-06 14:15:00,19.710534816801534,19.70832128681627,19.69719102007101,19.67664677011688,19.71665699036895,19.68609636707849
2026-05-06 14:30:00,19.710534816801534,19.70832128681627,19.69719102007101,19.67664677011688,19.684699174187184,19.68609636707849
2026-05-06 14:45:00,19.67513334618983,19.70832128681627,19.69719102007101,19.67664677011688,19.684699174187184,19.68609636707849
2026-05-06 15:00:00,19.67513334618983,19.674015597987754,19.69719102007101,19.67664677011688,19.684699174187184,19.68609636707849
2026-05-06 15:15:00,19.67513334618983,19.674015597987754,19.662885331242496,19.67664677011688,19.684699174187184,19.68609636707849
2026-05-06 15:30:00,19.67513334618983,19.674015597987754,19.662885331242496,19.67664677011688,19.684699174187184,19.655127741238182
2026-05-06 15:45:00,19.67513334618983,19.674015597987754,19.662885331242496,19.67664677011688,19.653730548346875,19.655127741238182
2026-05-06 16:00:00,19.637540312011755,19.674015597987754,19.662885331242496,19.67664677011688,19.653730548346875,19.655127741238182
2026-05-06 16:15:00,19.637540312011755,19.636422563809678,19.662885331242496,19.67664677011688,19.653730548346875,19.655127741238182
2026-05-06 16:30:00,19.637540312011755,19.636422563809678,19.62529229706442,19.67664677011688,19.653730548346875,19.655127741238182
2026-05-06 16:45:00,19.637540312011755,19.636422563809678,19.62529229706442,19.6390537359388,19.653730548346875,19.655127741238182
2026-05-06 17:00:00,19.637540312011755,19.636422563809678,19.62529229706442,19.576812057414195,19.653730548346875,19.655127741238182
2026-05-06 17:15:00,19.637540312011755,19.636422563809678,19.62529229706442,19.576812057414195,19.653730548346875,19.598940580457455
2026-05-06 17:30:00,19.637540312011755,19.636422563809678,19.62529229706442,19.576812057414195,19.597543387566148,19.598940580457455
2026-05-06 17:45:00,19.57529863348715,19.636422563809678,19.62529229706442,19.576812057414195,19.597543387566148,19.598940580457455
2026-05-06 18:00:00,19.57529863348715,19.582318851159425,19.607257726181,19.576812057414195,19.68733917019652,19.598940580457455
2026-05-06 18:15:00,19.57529863348715,19.51020751846071,19.607257726181,19.576812057414195,19.68733917019652,19.688736363087823
2026-05-06 18:30:00,19.57529863348715,19.51020751846071,19.607257726181,19.50472808416491,19.77713495282689,19.688736363087823
2026-05-06 18:45:00,19.57529863348715,19.51020751846071,19.571229562961232,19.50472808416491,19.74461140514231,19.778532145718195
2026-05-06 19:00:00,19.57529863348715,19.51020751846071,19.53663413960092,19.50472808416491,19.83440718777268,19.747301969079324
2026-05-06 19:15:00,19.54071708464673,19.51020751846071,19.5020525907605,19.50472808416491,19.83440718777268,19.837097751709695
2026-05-06 19:30:00,19.506857507123698,19.51020751846071,19.5020525907605,19.50472808416491,19.83440718777268,19.806531841995323
2026-05-06 19:45:00,19.506857507123698,19.51020751846071,19.5020525907605,19.50472808416491,19.80384127805831,19.775965932280954
2026-05-06 20:00:00,19.506857507123698,19.476744768850175,19.5020525907605,19.50472808416491,19.773633595086057,20.045353280172066
2026-05-06 20:15:00,19.506857507123698,19.476744768850175,19.5020525907605,19.437847694767292,20.04302094297717,20.045353280172066
2026-05-06 20:30:00,19.473439348102964,19.476744768850175,19.5020525907605,19.437847694767292,20.31240829086828,20.01518585026974
2026-05-06 20:45:00,19.473439348102964,19.443348015013353,19.5020525907605,19.437847694767292,20.282260183974888,20.284573198160857
2026-05-06 21:00:00,19.473439348102964,19.443348015013353,19.432747004617124,19.437847694767292,20.82103487975711,20.284573198160857
2026-05-06 21:15:00,19.404195644668654,19.443348015013353,19.432747004617124,19.437847694767292,20.82103487975711,20.82334789394308
2026-05-06 21:30:00,19.404195644668654,19.374162978334912,19.432747004617124,19.437847694767292,21.359809575539334,20.82334789394308
2026-05-06 21:45:00,19.404195644668654,19.374162978334912,19.363617081587208,19.437847694767292,21.359809575539334,21.362122589725303
2026-05-06 22:00:00,19.404195644668654,19.374162978334912,19.960448118181816,19.437847694767292,21.359809575539334,21.31395044286042
2026-05-06 22:15:00,19.404195644668654,19.97099401492952,19.960448118181816,19.437847694767292,21.359809575539334,21.265820148487084
2026-05-06 22:30:00,20.001026681263262,19.97099401492952,19.960448118181816,19.437847694767292,21.359809575539334,21.217727694764065
2026-05-06 22:45:00,20.001026681263262,19.97099401492952,19.960448118181816,20.0346787313619,21.359809575539334,21.16966882819038
2026-05-06 23:00:00,20.001026681263262,19.97099401492952,19.960448118181816,19.98928342127488,21.359809575539334,21.708443523972605
2026-05-06 23:15:00,20.001026681263262,19.97099401492952,19.960448118181816,19.943914978027095,21.89858427132156,21.708443523972605
2026-05-06 23:30:00,20.001026681263262,19.97099401492952,19.960448118181816,20.540746014621703,21.85764840035341,21.708443523972605
2026-05-06 23:45:00,20.001026681263262,19.97099401492952,20.557279154776424,20.540746014621703,21.816726886568368,21.708443523972605
