timestamp,tank,phase,level_m,volume_m3,status,inflow_m3,outflow_m3
2026-05-06 04:00:00,TK-06,二期,19.95481852956215,111112.22568048,备用,0.0,0.0
2026-05-06 04:15:00,TK-01,一期,19.948121373152595,100270.19449410198,备用,0.0,0.0
2026-05-06 04:15:00,TK-02,一期,19.949412065723106,100276.68222257806,备用,0.0,0.0
2026-05-06 04:15:00,TK-03,一期,19.949427856263988,100276.76159449364,备用,0.0,0.0
2026-05-06 04:15:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 04:15:00,TK-05,二期,19.938417295514583,111020.90048921193,外输,0.0,95.23592864033779
2026-05-06 04:15:00,TK-06,二期,19.95481852956215,111112.22568048,备用,0.0,0.0
2026-05-06 04:30:00,TK-01,一期,19.948121373152595,100270.19449410198,备用,0.0,0.0
2026-05-06 04:30:00,TK-02,一期,19.949412065723106,100276.68222257806,备用,0.0,0.0
2026-05-06 04:30:00,TK-03,一期,19.949427856263988,100276.76159449364,备用,0.0,0.0
2026-05-06 04:30:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 04:30:00,TK-05,二期,19.938417295514583,111020.90048921193,备用,0.0,0.0
2026-05-06 04:30:00,TK-06,二期,19.937705583203783,111016.93753967271,外输,0.0,95.28814080727985
2026-05-06 04:45:00,TK-01,一期,19.948121373152595,100270.19449410198,备用,0.0,0.0
2026-05-06 04:45:00,TK-02,一期,19.949412065723106,100276.68222257806,备用,0.0,0.0
2026-05-06 04:45:00,TK-03,一期,19.930459910770747,100181.41830134921,外输,0.0,95.34329314442851
2026-05-06 04:45:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 04:45:00,TK-05,二期,19.938417295514583,111020.90048921193,备用,0.0,0.0
2026-05-06 04:45:00,TK-06,二期,19.937705583203783,111016.93753967271,备用,0.0,0.0
2026-05-06 05:00:00,TK-01,一期,19.948121373152595,100270.19449410198,备用,0.0,0.0
2026-05-06 05:00:00,TK-02,一期,19.926527117082017,100161.64992413226,外输,0.0,115.03229844580335
2026-05-06 05:00:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 05:00:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 05:00:00,TK-05,二期,19.938417295514583,111020.90048921193,备用,0.0,0.0
2026-05-06 05:00:00,TK-06,二期,19.937705583203783,111016.93753967271,备用,0.0,0.0
2026-05-06 05:15:00,TK-01,一期,19.92522422470296,100155.10087272992,外输,0.0,115.09362137205528
2026-05-06 05:15:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 05:15:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 05:15:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 05:15:00,TK-05,二期,19.938417295514583,111020.90048921193,备用,0.0,0.0
2026-05-06 05:15:00,TK-06,二期,19.937705583203783,111016.93753967271,备用,0.0,0.0
2026-05-06 05:30:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 05:30:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 05:30:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 05:30:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 05:30:00,TK-05,二期,19.9177360398835,110905.74332355632,外输,0.0,115.15716565559944
2026-05-06 05:30:00,TK-06,二期,19.937705583203783,111016.93753967271,备用,0.0,0.0
2026-05-06 05:45:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 05:45:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 05:45:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 05:45:00,TK-04,一期,19.967847105172407,100369.34683778216,备用,0.0,0.0
2026-05-06 05:45:00,TK-05,二期,19.9177360398835,110905.74332355632,备用,0.0,0.0
2026-05-06 05:45:00,TK-06,二期,19.917012567681123,110901.71489270365,外输,0.0,115.22264696906272
2026-05-06 06:00:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 06:00:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 06:00:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 06:00:00,TK-04,一期,19.93299280925505,100194.15003778215,外输,0.0,175.19680000000002
2026-05-06 06:00:00,TK-05,二期,19.9177360398835,110905.74332355632,备用,0.0,0.0
2026-05-06 06:00:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 06:15:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 06:15:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 06:15:00,TK-03,一期,19.930459910770747,100181.41830134921,备用,0.0,0.0
2026-05-06 06:15:00,TK-04,一期,19.8981385133377,100018.95323778215,外输,0.0,175.19680000000002
2026-05-06 06:15:00,TK-05,二期,19.9177360398835,110905.74332355632,备用,0.0,0.0
2026-05-06 06:15:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 06:30:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 06:30:00,TK-02,一期,19.926527117082017,100161.64992413226,备用,0.0,0.0
2026-05-06 06:30:00,TK-03,一期,19.89560561485339,100006.22150134921,外输,0.0,175.19680000000002
2026-05-06 06:30:00,TK-04,一期,19.8981385133377,100018.95323778215,备用,0.0,0.0
2026-05-06 06:30:00,TK-05,二期,19.9177360398835,110905.74332355632,备用,0.0,0.0
2026-05-06 06:30:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 06:45:00,TK-01,一期,19.92522422470296,100155.10087272992,备用,0.0,0.0
2026-05-06 06:45:00,TK-02,一期,19.89167282116466,99986.45312413225,外输,0.0,175.19680000000002
2026-05-06 06:45:00,TK-03,一期,19.89560561485339,100006.22150134921,备用,0.0,0.0
2026-05-06 06:45:00,TK-04,一期,19.8981385133377,100018.95323778215,备用,0.0,0.0
2026-05-06 06:45:00,TK-05,二期,19.9177360398835,110905.74332355632,备用,0.0,0.0
2026-05-06 06:45:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 07:00:00,TK-01,一期,19.891033074381824,99983.23740606326,外输,0.0,171.86346666666668
2026-05-06 07:00:00,TK-02,一期,19.89167282116466,99986.45312413225,备用,0.0,0.0
2026-05-06 07:00:00,TK-03,一期,19.89560561485339,100006.22150134921,备用,0.0,0.0
2026-05-06 07:00:00,TK-04,一期,19.8981385133377,100018.95323778215,备用,0.0,0.0
2026-05-06 07:00:00,TK-05,二期,19.9023034253886,110819.81159022299,外输,0.0,85.93173333333334
2026-05-06 07:00:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 07:15:00,TK-01,一期,19.891033074381824,99983.23740606326,备用,0.0,0.0
2026-05-06 07:15:00,TK-02,一期,19.89167282116466,99986.45312413225,备用,0.0,0.0
2026-05-06 07:15:00,TK-03,一期,19.89560561485339,100006.22150134921,备用,0.0,0.0
2026-05-06 07:15:00,TK-04,一期,19.88104293817713,99933.02150444881,外输,0.0,85.93173333333334
2026-05-06 07:15:00,TK-05,二期,19.871438196398795,110647.94812355633,外输,0.0,171.86346666666668
2026-05-06 07:15:00,TK-06,二期,19.917012567681123,110901.71489270365,备用,0.0,0.0
2026-05-06 07:30:00,TK-01,一期,19.891033074381824,99983.23740606326,备用,0.0,0.0
2026-05-06 07:30:00,TK-02,一期,19.89167282116466,99986.45312413225,备用,0.0,0.0
2026-05-06 07:30:00,TK-03,一期,19.878510039692824,99920.28976801588,外输,0.0,85.93173333333334
2026-05-06 07:30:00,TK-04,一期,19.88104293817713,99933.02150444881,备用,0.0,0.0
2026-05-06 07:30:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 07:30:00,TK-06,二期,19.88614733869132,110729.85142603698,外输,0.0,171.86346666666668
2026-05-06 07:45:00,TK-01,一期,19.891033074381824,99983.23740606326,备用,0.0,0.0
2026-05-06 07:45:00,TK-02,一期,19.874577246004094,99900.52139079892,外输,0.0,85.93173333333334
2026-05-06 07:45:00,TK-03,一期,19.878510039692824,99920.28976801588,备用,0.0,0.0
2026-05-06 07:45:00,TK-04,一期,19.88104293817713,99933.02150444881,备用,0.0,0.0
2026-05-06 07:45:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 07:45:00,TK-06,二期,19.85528210970152,110557.98795937032,外输,0.0,171.86346666666668
2026-05-06 08:00:00,TK-01,一期,19.891033074381824,99983.23740606326,备用,0.0,0.0
2026-05-06 08:00:00,TK-02,一期,19.874577246004094,99900.52139079892,备用,0.0,0.0
2026-05-06 08:00:00,TK-03,一期,19.878510039692824,99920.28976801588,备用,0.0,0.0
2026-05-06 08:00:00,TK-04,一期,19.824278736173977,99647.69350444882,外输,0.0,285.32800000000003
2026-05-06 08:00:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 08:00:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 08:15:00,TK-01,一期,19.83426887237867,99697.90940606326,外输,0.0,285.32800000000003
2026-05-06 08:15:00,TK-02,一期,19.874577246004094,99900.52139079892,备用,0.0,0.0
2026-05-06 08:15:00,TK-03,一期,19.878510039692824,99920.28976801588,备用,0.0,0.0
2026-05-06 08:15:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 08:15:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 08:15:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 08:30:00,TK-01,一期,19.83426887237867,99697.90940606326,备用,0.0,0.0
2026-05-06 08:30:00,TK-02,一期,19.874577246004094,99900.52139079892,备用,0.0,0.0
2026-05-06 08:30:00,TK-03,一期,19.82174583768967,99634.96176801588,外输,0.0,285.32800000000003
2026-05-06 08:30:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 08:30:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 08:30:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 08:45:00,TK-01,一期,19.83426887237867,99697.90940606326,备用,0.0,0.0
2026-05-06 08:45:00,TK-02,一期,19.81781304400094,99615.19339079893,外输,0.0,285.32800000000003
2026-05-06 08:45:00,TK-03,一期,19.82174583768967,99634.96176801588,备用,0.0,0.0
2026-05-06 08:45:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 08:45:00,TK-05,二期,19.871438196398795,110647.94812355633,备用,0.0,0.0
2026-05-06 08:45:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 09:00:00,TK-01,一期,19.83426887237867,99697.90940606326,备用,0.0,0.0
2026-05-06 09:00:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 09:00:00,TK-03,一期,19.82174583768967,99634.96176801588,备用,0.0,0.0
2026-05-06 09:00:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 09:00:00,TK-05,二期,19.827612682238097,110403.91932355633,外输,0.0,244.02880000000005
2026-05-06 09:00:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 09:15:00,TK-01,一期,19.83426887237867,99697.90940606326,备用,0.0,0.0
2026-05-06 09:15:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 09:15:00,TK-03,一期,19.82174583768967,99634.96176801588,备用,0.0,0.0
2026-05-06 09:15:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 09:15:00,TK-05,二期,19.783787168077396,110159.89052355633,外输,0.0,244.02880000000005
2026-05-06 09:15:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 09:30:00,TK-01,一期,19.78572088515769,99453.88060606326,外输,0.0,244.02880000000005
2026-05-06 09:30:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 09:30:00,TK-03,一期,19.82174583768967,99634.96176801588,备用,0.0,0.0
2026-05-06 09:30:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 09:30:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 09:30:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 09:45:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 09:45:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 09:45:00,TK-03,一期,19.77319785046869,99390.93296801588,外输,0.0,244.02880000000005
2026-05-06 09:45:00,TK-04,一期,19.824278736173977,99647.69350444882,备用,0.0,0.0
2026-05-06 09:45:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 09:45:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 10:00:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 10:00:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 10:00:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 10:00:00,TK-04,一期,19.786685701995896,99458.73030444882,外输,0.0,188.96320000000003
2026-05-06 10:00:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 10:00:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 10:15:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 10:15:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 10:15:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 10:15:00,TK-04,一期,19.74909266781782,99269.76710444882,外输,0.0,188.96320000000003
2026-05-06 10:15:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 10:15:00,TK-06,二期,19.85528210970152,110557.98795937032,备用,0.0,0.0
2026-05-06 10:30:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 10:30:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 10:30:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 10:30:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 10:30:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 10:30:00,TK-06,二期,19.82134591283684,110369.02475937032,外输,0.0,188.96320000000003
2026-05-06 10:45:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 10:45:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 10:45:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 10:45:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 10:45:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 10:45:00,TK-06,二期,19.78740971597216,110180.06155937033,外输,0.0,188.96320000000003
2026-05-06 11:00:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 11:00:00,TK-02,一期,19.81781304400094,99615.19339079893,备用,0.0,0.0
2026-05-06 11:00:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 11:00:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 11:00:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 11:00:00,TK-06,二期,19.754709683769484,109997.98155937032,外输,0.0,182.07999999999998
2026-05-06 11:15:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 11:15:00,TK-02,一期,19.781589378953225,99433.11339079893,外输,0.0,182.07999999999998
2026-05-06 11:15:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 11:15:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 11:15:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 11:15:00,TK-06,二期,19.754709683769484,109997.98155937032,备用,0.0,0.0
2026-05-06 11:30:00,TK-01,一期,19.78572088515769,99453.88060606326,备用,0.0,0.0
2026-05-06 11:30:00,TK-02,一期,19.745365713905507,99251.03339079893,外输,0.0,182.07999999999998
2026-05-06 11:30:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 11:30:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 11:30:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
2026-05-06 11:30:00,TK-06,二期,19.754709683769484,109997.98155937032,备用,0.0,0.0
2026-05-06 11:45:00,TK-01,一期,19.749497220109973,99271.80060606326,外输,0.0,182.07999999999998
2026-05-06 11:45:00,TK-02,一期,19.745365713905507,99251.03339079893,备用,0.0,0.0
2026-05-06 11:45:00,TK-03,一期,19.77319785046869,99390.93296801588,备用,0.0,0.0
2026-05-06 11:45:00,TK-04,一期,19.74909266781782,99269.76710444882,备用,0.0,0.0
2026-05-06 11:45:00,TK-05,二期,19.783787168077396,110159.89052355633,备用,0.0,0.0
