timestamp,line,active_kw,reactive_kvar,apparent_kva,power_factor,peak_kw
2026-05-06 03:15:00,L2,1064.4305443925564,744.9212688084302,1299.1997846978716,0.8192970449422368,1064.4305443925564
2026-05-06 03:30:00,L1,1658.3448974222224,939.9835132854072,1906.220554934475,0.8699648595905665,1658.3448974222224
2026-05-06 03:30:00,L2,1064.4528739786113,744.934159069471,1299.2254701436025,0.8192980344365924,1064.4528739786113
2026-05-06 03:45:00,L1,1658.3448974222224,939.9835132854072,1906.220554934475,0.8699648595905665,1658.3448974222224
2026-05-06 03:45:00,L2,1064.4773795881692,744.948305489534,1299.2536586466183,0.8192991203095735,1064.4773795881692
2026-05-06 04:00:00,L1,1751.9740928,993.054439697696,2013.8446668116408,0.8699648595905665,1751.9740928
2026-05-06 04:00:00,L2,1067.889427947487,746.917987951504,1303.1785415082363,0.8194498251264659,1067.889427947487
2026-05-06 04:15:00,L1,1751.9740928,993.054439697696,2013.8446668116408,0.8699648595905665,1751.9740928
2026-05-06 04:15:00,L2,1067.9128004487754,746.9314802590659,1303.2054272310047,0.8194508541280641,1067.9128004487754
2026-05-06 04:30:00,L1,1751.9740928,993.054439697696,2013.8446668116408,0.8699648595905665,1751.9740928
2026-05-06 04:30:00,L2,1067.937643386496,746.945821409477,1303.2340044224525,0.8194519478178965,1067.937643386496
2026-05-06 04:45:00,L1,1751.9740928,993.054439697696,2013.8446668116408,0.8699648595905665,1751.9740928
2026-05-06 04:45:00,L2,1067.9638379078615,746.9609427922655,1303.264136365303,0.8194531009549032,1067.9638379078615
2026-05-06 05:00:00,L1,2048.4595200000003,1161.1083915207375,2354.6462795796965,0.8699648595905665,2048.4595200000003
2026-05-06 05:00:00,L2,1177.1348781487093,809.9824069313004,1428.8869867461176,0.8238124421787185,1177.1348781487093
2026-05-06 05:15:00,L1,2048.4595200000003,1161.1083915207375,2354.6462795796965,0.8699648595905665,2048.4595200000003
2026-05-06 05:15:00,L2,1177.2010760219746,810.0206211581399,1428.9631836015628,0.8238148396902387,1177.2010760219746
2026-05-06 05:30:00,L1,2048.4595200000003,1161.1083915207375,2354.6462795796965,0.8699648595905665,2048.4595200000003
2026-05-06 05:30:00,L2,1177.2696401038743,810.060201332691,1429.0421041010181,0.8238173226144874,1177.2696401038743
2026-05-06 05:45:00,L1,2048.4595200000003,1161.1083915207375,2354.6462795796965,0.8699648595905665,2048.4595200000003
2026-05-06 05:45:00,L2,1177.3402604398964,810.1009685266674,1429.1233914748327,0.8238198796990509,1177.3402604398964
2026-05-06 06:00:00,L1,2079.59201787904,1182.1793328115054,2392.1226840931204,0.8693500679156998,2079.59201787904
2026-05-06 06:00:00,L2,2651.9740928,1643.0544396976961,3119.71064053907,0.8500705348563201,2651.9740928
2026-05-06 06:15:00,L1,2079.59201787904,1182.1793328115054,2392.1226840931204,0.8693500679156998,2079.59201787904
2026-05-06 06:15:00,L2,2651.9740928,1643.0544396976961,3119.71064053907,0.8500705348563201,2651.9740928
2026-05-06 06:30:00,L1,1915.7830553395202,1087.6168862546008,2202.9832515006055,0.8696312393816642,2079.59201787904
2026-05-06 06:30:00,L2,2815.78305533952,1737.6168862546008,3308.768148138261,0.8510064559597118,2815.78305533952
2026-05-06 06:45:00,L1,1915.7830553395202,1087.6168862546008,2202.9832515006055,0.8696312393816642,2079.59201787904
2026-05-06 06:45:00,L2,2815.78305533952,1737.6168862546008,3308.768148138261,0.8510064559597118,2815.78305533952
2026-05-06 07:00:00,L1,2170.0,1230.0,2494.3536236869063,0.8699648595905665,2170.0
2026-05-06 07:00:00,L2,3558.3680929518932,2161.9215809313205,4163.638842050866,0.85462938260014,3558.3680929518932
2026-05-06 07:15:00,L1,2170.0,1230.0,2494.3536236869063,0.8699648595905665,2170.0
2026-05-06 07:15:00,L2,3558.3680929518932,2161.9215809313205,4163.638842050866,0.85462938260014,3558.3680929518932
2026-05-06 07:30:00,L1,2170.0,1230.0,2494.3536236869063,0.8699648595905665,2170.0
2026-05-06 07:30:00,L2,3558.3680929518932,2161.9215809313205,4163.638842050866,0.85462938260014,3558.3680929518932
2026-05-06 07:45:00,L1,2170.0,1230.0,2494.3536236869063,0.8699648595905665,2170.0
2026-05-06 07:45:00,L2,3558.3680929518932,2161.9215809313205,4163.638842050866,0.85462938260014,3558.3680929518932
2026-05-06 08:00:00,L1,2384.4140578006914,1356.7976418828712,2743.4157978798034,0.8691406018888717,2384.4140578006914
2026-05-06 08:00:00,L2,4661.713809382716,2782.215661539512,5428.8396207573915,0.8586943315765788,4661.713809382716
2026-05-06 08:15:00,L1,2216.5616734309137,1259.9010381784994,2549.6070830867475,0.8693738294558612,2384.4140578006914
2026-05-06 08:15:00,L2,4829.566193752494,2879.1122652438835,5622.632573422766,0.8589510573002826,4829.566193752494
2026-05-06 08:30:00,L1,2216.5616734309137,1259.9010381784994,2549.6070830867475,0.8693738294558612,2384.4140578006914
2026-05-06 08:30:00,L2,4829.566193752494,2879.1122652438835,5622.632573422766,0.8589510573002826,4829.566193752494
2026-05-06 08:45:00,L1,2216.5616734309137,1259.9010381784994,2549.6070830867475,0.8693738294558612,2384.4140578006914
2026-05-06 08:45:00,L2,4829.566193752494,2879.1122652438835,5622.632573422766,0.8589510573002826,4829.566193752494
2026-05-06 09:00:00,L1,2329.752484240498,1322.2207522661056,2678.8083835070993,0.8696973245956409,2384.4140578006914
2026-05-06 09:00:00,L2,3389.5049684809956,2064.441504532211,3968.7104526524195,0.8540570064051103,4829.566193752494
2026-05-06 09:15:00,L1,2329.752484240498,1322.2207522661056,2678.8083835070993,0.8696973245956409,2384.4140578006914
2026-05-06 09:15:00,L2,3389.5049684809956,2064.441504532211,3968.7104526524195,0.8540570064051103,4829.566193752494
2026-05-06 09:30:00,L1,2329.752484240498,1322.2207522661056,2678.8083835070993,0.8696973245956409,2384.4140578006914
2026-05-06 09:30:00,L2,3389.5049684809956,2064.441504532211,3968.7104526524195,0.8540570064051103,4829.566193752494
2026-05-06 09:45:00,L1,2329.752484240498,1322.2207522661056,2678.8083835070993,0.8696973245956409,2384.4140578006914
2026-05-06 09:45:00,L2,3389.5049684809956,2064.441504532211,3968.7104526524195,0.8540570064051103,4829.566193752494
2026-05-06 10:00:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 10:00:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 10:15:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 10:15:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 10:30:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 10:30:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 10:45:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 10:45:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 11:00:00,L1,1965.5373027555552,1115.8391393468396,2260.184477741115,0.8696357850930656,2384.4140578006914
2026-05-06 11:00:00,L2,2865.537302755555,1765.8391393468396,3365.931059830663,0.8513357082541428,4829.566193752494
2026-05-06 11:15:00,L1,1965.5373027555552,1115.8391393468396,2260.184477741115,0.8696357850930656,2384.4140578006914
2026-05-06 11:15:00,L2,2865.537302755555,1765.8391393468396,3365.931059830663,0.8513357082541428,4829.566193752494
2026-05-06 11:30:00,L1,1965.5373027555552,1115.8391393468396,2260.184477741115,0.8696357850930656,2384.4140578006914
2026-05-06 11:30:00,L2,2865.537302755555,1765.8391393468396,3365.931059830663,0.8513357082541428,4829.566193752494
2026-05-06 11:45:00,L1,1965.5373027555552,1115.8391393468396,2260.184477741115,0.8696357850930656,2384.4140578006914
2026-05-06 11:45:00,L2,2865.537302755555,1765.8391393468396,3365.931059830663,0.8513357082541428,4829.566193752494
2026-05-06 12:00:00,L1,2066.4269864140797,1173.0605887138004,2376.1716341573356,0.8696455073822557,2384.4140578006914
2026-05-06 12:00:00,L2,2966.4269864140797,1823.0605887138004,3481.844191782169,0.8519700546668416,4829.566193752494
2026-05-06 12:15:00,L1,2066.4269864140797,1173.0605887138004,2376.1716341573356,0.8696455073822557,2384.4140578006914
2026-05-06 12:15:00,L2,2966.4269864140797,1823.0605887138004,3481.844191782169,0.8519700546668416,4829.566193752494
2026-05-06 12:30:00,L1,2066.4269864140797,1173.0605887138004,2376.1716341573356,0.8696455073822557,2384.4140578006914
2026-05-06 12:30:00,L2,2966.4269864140797,1823.0605887138004,3481.844191782169,0.8519700546668416,4829.566193752494
2026-05-06 12:45:00,L1,2066.4269864140797,1173.0605887138004,2376.1716341573356,0.8696455073822557,2384.4140578006914
2026-05-06 12:45:00,L2,2966.4269864140797,1823.0605887138004,3481.844191782169,0.8519700546668416,4829.566193752494
2026-05-06 13:00:00,L1,1995.5792971461688,1132.878910656785,2294.7225011772775,0.8696386147442067,2384.4140578006914
2026-05-06 13:00:00,L2,2895.5792971461688,1782.878910656785,3400.44654069524,0.8515291337455203,4829.566193752494
2026-05-06 13:15:00,L1,1995.5792971461688,1132.878910656785,2294.7225011772775,0.8696386147442067,2384.4140578006914
2026-05-06 13:15:00,L2,2895.5792971461688,1782.878910656785,3400.44654069524,0.8515291337455203,4829.566193752494
2026-05-06 13:30:00,L1,1995.5792971461688,1132.878910656785,2294.7225011772775,0.8696386147442067,2384.4140578006914
2026-05-06 13:30:00,L2,2895.5792971461688,1782.878910656785,3400.44654069524,0.8515291337455203,4829.566193752494
2026-05-06 13:45:00,L1,1995.5792971461688,1132.878910656785,2294.7225011772775,0.8696386147442067,2384.4140578006914
2026-05-06 13:45:00,L2,2895.5792971461688,1782.878910656785,3400.44654069524,0.8515291337455203,4829.566193752494
2026-05-06 14:00:00,L1,1935.6087083798755,1098.862912148797,2225.776442424563,0.8696330284956181,2384.4140578006914
2026-05-06 14:00:00,L2,2835.6087083798757,1748.862912148797,3331.5459223203507,0.8511390130876343,4829.566193752494
2026-05-06 14:15:00,L1,1935.6087083798755,1098.862912148797,2225.776442424563,0.8696330284956181,2384.4140578006914
2026-05-06 14:15:00,L2,2835.6087083798757,1748.862912148797,3331.5459223203507,0.8511390130876343,4829.566193752494
2026-05-06 14:30:00,L1,1935.6087083798755,1098.862912148797,2225.776442424563,0.8696330284956181,2384.4140578006914
2026-05-06 14:30:00,L2,2835.6087083798757,1748.862912148797,3331.5459223203507,0.8511390130876343,4829.566193752494
2026-05-06 14:45:00,L1,1935.6087083798755,1098.862912148797,2225.776442424563,0.8696330284956181,2384.4140578006914
2026-05-06 14:45:00,L2,2835.6087083798757,1748.862912148797,3331.5459223203507,0.8511390130876343,4829.566193752494
2026-05-06 15:00:00,L1,1895.9793009622756,1076.3829333409703,2180.21506481932,0.8696294836029859,2384.4140578006914
2026-05-06 15:00:00,L2,2795.9793009622754,1726.3829333409703,3286.0155635572496,0.8508722027888117,4829.566193752494
2026-05-06 15:15:00,L1,1895.9793009622756,1076.3829333409703,2180.21506481932,0.8696294836029859,2384.4140578006914
2026-05-06 15:15:00,L2,2795.9793009622754,1726.3829333409703,3286.0155635572496,0.8508722027888117,4829.566193752494
2026-05-06 15:30:00,L1,1895.9793009622756,1076.3829333409703,2180.21506481932,0.8696294836029859,2384.4140578006914
2026-05-06 15:30:00,L2,2795.9793009622754,1726.3829333409703,3286.0155635572496,0.8508722027888117,4829.566193752494
2026-05-06 15:45:00,L1,1895.9793009622756,1076.3829333409703,2180.21506481932,0.8696294836029859,2384.4140578006914
2026-05-06 15:45:00,L2,2795.9793009622754,1726.3829333409703,3286.0155635572496,0.8508722027888117,4829.566193752494
2026-05-06 16:00:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 16:00:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 16:15:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 16:15:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 16:30:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 16:30:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 16:45:00,L1,2015.7519464470756,1144.3203734999065,2317.9139386120746,0.8696405474200098,2384.4140578006914
2026-05-06 16:45:00,L2,2915.7519464470756,1794.3203734999065,3423.623083221451,0.8516568195654017,4829.566193752494
2026-05-06 17:00:00,L1,2357.496801029183,1339.8635955446562,2711.646293587843,0.869396870308599,2384.4140578006914
2026-05-06 17:00:00,L2,5100.290349196073,3035.345677448988,5935.173546553703,0.8593329763975629,5100.290349196073
2026-05-06 17:15:00,L1,2357.496801029183,1339.8635955446562,2711.646293587843,0.869396870308599,2384.4140578006914
2026-05-06 17:15:00,L2,5100.290349196073,3035.345677448988,5935.173546553703,0.8593329763975629,5100.290349196073
2026-05-06 17:30:00,L1,2357.496801029183,1339.8635955446562,2711.646293587843,0.869396870308599,2384.4140578006914
2026-05-06 17:30:00,L2,5100.290349196073,3035.345677448988,5935.173546553703,0.8593329763975629,5100.290349196073
2026-05-06 17:45:00,L1,2357.496801029183,1339.8635955446562,2711.646293587843,0.869396870308599,2384.4140578006914
2026-05-06 17:45:00,L2,5100.290349196073,3035.345677448988,5935.173546553703,0.8593329763975629,5100.290349196073
2026-05-06 18:00:00,L1,3265.561521672443,1992.578759442205,3825.475416782583,0.8536354742592868,3265.561521672443
2026-05-06 18:00:00,L2,5171.684565017329,3018.7270617367526,5988.241337262576,0.8636399693572601,5171.684565017329
2026-05-06 18:15:00,L1,3706.0857997049898,2323.131410851902,4374.015490011635,0.8472959933882473,3706.0857997049898
2026-05-06 18:15:00,L2,4731.08579970499,2688.1314108519027,5441.435778007385,0.8694554144747215,5171.684565017329
2026-05-06 18:30:00,L1,3871.5719307802296,2418.662041063518,4564.974839370629,0.8481036735164135,3871.5719307802296
2026-05-06 18:30:00,L2,4565.523976926744,2592.5570858844603,5250.272509828676,0.8695784777609045,5171.684565017329
2026-05-06 18:45:00,L1,3137.0193441558667,1864.1703206030904,3649.1124057536967,0.8596664052358615,3871.5719307802296
2026-05-06 18:45:00,L2,5300.0,3147.004608294931,6163.89795540367,0.8598455130740247,5300.0
2026-05-06 19:00:00,L1,3081.152195391555,1832.4163636788337,3584.863816247998,0.8594893288349125,3871.5719307802296
2026-05-06 19:00:00,L2,5204.974552177779,3093.0775671318906,6054.658448262197,0.8596644379951285,5300.0
2026-05-06 19:15:00,L1,3081.067234958957,1832.3673183381973,3584.7657239562463,0.859489147189961,3871.5719307802296
2026-05-06 19:15:00,L2,5204.974552177779,3093.0775671318906,6054.658448262197,0.8596644379951285,5300.0
2026-05-06 19:30:00,L1,2801.538870246969,1594.7532168908228,3223.640467590685,0.8690605848923375,3871.5719307802296
2026-05-06 19:30:00,L2,5204.974552177779,3093.0775671318906,6054.658448262197,0.8596644379951285,5300.0
2026-05-06 19:45:00,L1,2801.538870246969,1594.7532168908228,3223.640467590685,0.8690605848923375,3871.5719307802296
2026-05-06 19:45:00,L2,5204.974552177779,3093.0775671318906,6054.658448262197,0.8596644379951285,5300.0
2026-05-06 20:00:00,L1,2802.329766316699,1674.2989827080207,3264.4033455873246,0.8584508314834207,3871.5719307802296
2026-05-06 20:00:00,L2,4661.713809382716,2784.776526617118,5430.1524788708475,0.8584867234431838,5300.0
2026-05-06 20:15:00,L1,2640.600189398464,1580.9369087597672,3077.6827110230342,0.8579832417230292,3871.5719307802296
2026-05-06 20:15:00,L2,4823.294904285085,2878.052885947122,5616.7038508373425,0.8587411820842262,5300.0
2026-05-06 20:30:00,L1,2802.036021860726,1674.1294120448,3264.064208326569,0.8584500313176385,3871.5719307802296
2026-05-06 20:30:00,L2,4661.713809382716,2784.776526617118,5430.1524788708475,0.8584867234431838,5300.0
2026-05-06 20:45:00,L1,2801.894727779064,1674.0478468249319,3263.901079845298,0.8584496463697568,3871.5719307802296
2026-05-06 20:45:00,L2,4661.713809382716,2784.776526617118,5430.1524788708475,0.8584867234431838,5300.0
2026-05-06 21:00:00,L1,2754.4949739833132,1643.8460585931666,3207.720752505059,0.8587078447624219,3871.5719307802296
2026-05-06 21:00:00,L2,3379.4949739833132,2061.7767597441043,3958.7762864551173,0.8536716220985245,5300.0
2026-05-06 21:15:00,L1,2754.400544932891,1643.7915472776958,3207.611730373271,0.8587075919604399,3871.5719307802296
2026-05-06 21:15:00,L2,3379.400544932891,2061.722248428634,3958.667284927889,0.8536712741178122,5300.0
2026-05-06 21:30:00,L1,2754.3108445323733,1643.7397656828512,3207.5081676584628,0.8587073518017161,3871.5719307802296
2026-05-06 21:30:00,L2,3379.3108445323733,2061.670466833789,3958.563741786755,0.8536709435445575,5300.0
2026-05-06 21:45:00,L1,2754.2264183276743,1643.6910287374117,3207.4106942151857,0.8587071257494825,3871.5719307802296
2026-05-06 21:45:00,L2,3379.2264183276743,2061.6217298883494,3958.4662867670745,0.8536706323922055,5300.0
2026-05-06 22:00:00,L1,1897.049609546942,1078.7327154112963,2182.306461609101,0.8692865291468607,3871.5719307802296
2026-05-06 22:00:00,L2,2907.1824758845823,1870.6933806949885,3457.051297372727,0.8409428225997019,5300.0
2026-05-06 22:15:00,L1,1896.9610451894332,1078.681589623098,2182.2042018926645,0.8692866797452617,3871.5719307802296
2026-05-06 22:15:00,L2,2907.1381937058277,1870.6678178008892,3457.0002258980435,0.8409424367192874,5300.0
2026-05-06 22:30:00,L1,1896.880804097182,1078.635268628935,2182.1115525294726,0.8692868162025652,3871.5719307802296
2026-05-06 22:30:00,L2,2907.098073159702,1870.644657303808,3456.9539541145373,0.8409420870936434,5300.0
2026-05-06 22:45:00,L1,1896.8094503181467,1078.5940780383098,2182.02916479032,0.8692869375558593,3871.5719307802296
2026-05-06 22:45:00,L2,2907.0623962701843,1870.6240620084952,3456.9128072853255,0.8409417761835501,5300.0
2026-05-06 23:00:00,L1,742.5183775103073,504.88560883549565,897.9103624247402,0.826940425885265,3871.5719307802296
2026-05-06 23:00:00,L2,2847.031404088889,1756.2678432323232,3345.1553854851445,0.851090928822724,5300.0
2026-05-06 23:15:00,L1,742.4125825463655,504.82453628812914,897.7885358823025,0.8269347990913682,3871.5719307802296
2026-05-06 23:15:00,L2,2847.031404088889,1756.2678432323232,3345.1553854851445,0.851090928822724,5300.0
2026-05-06 23:30:00,L1,586.5519627379488,414.8504512169068,718.4316960342237,0.8164338599977462,3871.5719307802296
2026-05-06 23:30:00,L2,3002.8073854578633,1846.1930688407767,3524.9512112362654,0.8518720417706784,5300.0
2026-05-06 23:45:00,L1,586.5101501402456,414.82631394459634,718.3836210259768,0.8164302929159313,3871.5719307802296
2026-05-06 23:45:00,L2,3002.786479159012,1846.1810002046213,3524.927080797092,0.8518719424062502,5300.0
